,No,Comment,Class
478,479,http://www.aaas.org/tech-i/vote#view/25874/2177367 VOTE SHELDON PLEASE  GUYS. GIVE IT 5 STARS. THANKS IN ADVANCE﻿,1
721,722,"969,210 dislikes like dislike themselves﻿",0
312,313,subscribe to my channel  /watch?v=NxK32i0HkDs,1
660,661,Like this in 2015! :D﻿,0
823,824,http://ubuntuone.com/40beUutVu2ZKxK4uTgPZ8K﻿,1
115,116,Nice,0
901,902,"Check my channel, please!﻿",1
631,632,"Still listening,still same pleasure﻿",0
1102,1103,The new Makeup Transformation with Integrated Look-A-Like Feature now  available in Ver 1.13! Do you know who you look like? Install or update  your version of Makeup Transformation  https://play.google.com/store/apps/details?id=com.yourelink.makeuptransformation  or visit Google Play.﻿,1
101,102,Where are Shakifans?,0
802,803,Check out this video on YouTube:﻿,1
1249,1250,super﻿,0
628,629,Check out this playlist on YouTube:﻿,1
654,655,epic﻿,0
865,866,prehistoric song..has been﻿,0
220,221,This guy win dollars sleeping... m m m he loves the planet its full of RETARDS,1
1165,1166,"Hey everyone, I am a new channel and will post videos of book reviews and  music on the flute. Please subscribe if you would enjoy that. Thanks!﻿",1
700,701,Check out this video on YouTube:﻿,1
538,539,EVERYONE PLEASE SUBSCRIBE TO MY CHANNEL OR CAN YOU ALL JUST GO LOOK AT MY VIDEOS ﻿,1
184,185,"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",1
649,650,just came to check the view count﻿,0
1041,1042,Check out this video on YouTube:﻿,1
1053,1054,"Haha, I can&#39;t believe how many kids listen to Eminem.  You kids know that he does drugs and ends high in jail. I wonder why he never ended OD. ﻿",0
1073,1074,Man she is BEAUTIFUL!﻿,0
892,893,Still watching this 2 years later? ﻿,0
44,45,"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1
759,760,Lets party﻿,0
471,472,Come subscribe﻿,1
842,843,Check out this video on YouTube:﻿,1
494,495,Rihanna is so beautiful and amazing ♥♥♥♥♥love her so much♥♥♥♥ forever RiRi fan ♥ ♥ ♥ ♥ ♥ ♥ ﻿,0
1259,1260,Katy Perry - Roar (Official)  #soundsofsunday   #music  ﻿,0
196,197,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1
1110,1111,PLEASSSSSSSSSSSSSSSS SUBSCRIBEEEEEEEEEE MY CHANNNNNNELLL PLZZ﻿,1
548,549,I think this is now a place to promote channels in the comment section lol.﻿,0
427,428,"People Who Say That ""This Song Is Too Old Now, There's No Point Of  Listening To It"" Suck. Just Stfu And Enjoy The Music. So, Your Mom Is Old  Too But You Still Listen To Her Right?....﻿",0
1010,1011,"Almost 1 billion views, nice.﻿",0
994,995,charlieee :DDDD (Those who saw Lost only will understand)﻿,0
940,941,Almost 1 billion﻿,0
643,644,guys please subscribe me to help my channel grow please guys﻿,1
1096,1097,"Shuffling all the way with LMFAO! I like this one, wish I could shuffle like these crazy dudes﻿",0
666,667,I subscribed it<br />﻿,1
76,77,adf.ly / KlD3Y,1
298,299,Hey check out my channel!!!! Please,1
1151,1152,this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿,1
1187,1188,http://shhort.com/a?r=Jt2ufxHxc﻿,1
221,222,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Ignorant . Wavefire . Reiltas . Astauand . Skizzle . Jovaphile . Swooflia . Grynn . Excellent . Slimy . Gabby . Nalpure . Lucky . Glozzom . Depressed . Better . Deep . Sinpad . Stereotyped . Toximble",1
65,66,SUBSCRIBE MY CHANNEL,1
862,863,The great mother of the jungle. Sweet and natural. I like her videos.﻿,0
620,621,PLEASE SUBSCRIBE ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1
458,459,Dang Dat little kid gat moves﻿,0
849,850,Hi guys my name is Dylan and I do IRL football videos I have 1030  subscribers and I think you guys would like my content so come check it out  and if you do subscribe!﻿,1
1205,1206,The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,0
1061,1062,I love You Katy ♥﻿,0
316,317,subcribe to us an we will subscribe back,1
644,645,still watching in 2015...﻿,0
937,938,How can this song have 629 million views while there are only 7 million  people in the world?﻿,0
661,662,http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1
23,24,Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid,1
63,64,Waka waka,0
1276,1277,Like﻿,0
670,671,This video is kinda close to 1 million  views <br />﻿,0
51,52,"I absolutely adore watching football plus I’ve started earning income with out risk from claiming bonus deals. It’s a weird technique where you put money on something with one bookmakers and put money against it on Betfair. You acquire the bonus as income . A lad named Jim Vanstone is selecting the wagers free on his website Vanstone Secrets (Google it!). I have generated about 600 quid so far. And it’s free. I assume the bookmakers pay him to get new men and women, but it succeeds.",1
1022,1023,nice song﻿,0
43,44,Shakira,0
198,199,┏━━━┓┏┓╋┏┓┏━━━┓┏━━━┓┏┓╋╋┏┓  ┃┏━┓┃┃┃╋┃┃┃┏━┓┃┗┓┏┓┃┃┗┓┏┛┃  ┃┗━━┓┃┗━┛┃┃┃╋┃┃╋┃┃┃┃┗┓┗┛┏  ┗━━┓┃┃┏━┓┃┃┗━┛┃╋┃┃┃┃╋┗┓┏┛  ┃┗━┛┃┃┃╋┃┃┃┏━┓┃┏┛┗┛┃╋╋┃┃  ┗━━━┛┗┛╋┗┛┗┛╋┗┛┗━━━┛╋╋┗┛ CHECK MY VIDEOS AND SUBSCRIBE AND LIKE PLZZ,1
730,731,EMINEM the best EVER.﻿,0
482,483,No-I hate The Way U LIe!!﻿,0
447,448,"#nowplaying ""Weekendmix"" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿",1
533,534,Like﻿,0
1219,1220,"Awesome song!,congratulations!!!﻿",0
1260,1261,love lmfao party rockin keep it going﻿,0
464,465,"I love this song, it´s for empowering every woman :)  ""you´re gonna hear me roar"" ;)﻿",0
78,79,Please go in and see our Channel and subscribe :-). It would be Nice mate.,1
218,219,Share this video.. This song can beat PSY - Gangnam Style!,1
561,562,LOL this shit never gets old﻿,0
1100,1101,Who is watching in 2015 like﻿,0
254,255,"Usually guys I would vote people like this down but actually check out his channel, it reminds me of a smaller version of 8 mile. Give this guy a chance since everyone has to start somewhere!",1
560,561,"I love this song, can&#39;t believe it was 5 years ago, it doesn&#39;t get old though﻿",0
1094,1095,I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0
240,241,hey guys i know its annoying getting spammed sorry bout that but please take a moment to check out my channel  IM A RAPPER with DECENT skills. i want to share my music with more people so take a listen   THUMBS UP SO MORE CAN SEE THIS,1
361,362,"Hey guys go to check my video name ""growtopia my story""﻿",1
527,528,Check out this video on YouTube:﻿,1
629,630,Check out this video on YouTube:﻿,1
210,211,please read this please! i am a country singer who is trying to become someone. so if you would like my videos please. just type... boys round here by country girl (only on computer) wasting all these tears e.t. please subscribe and like,1
265,266,Check out my mummy chanel!,1
624,625,Check out this video on YouTube:﻿,1
32,33,Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1
895,896,Check my channel please! And listen to the best music ever :P﻿,1
1131,1132,Subscribe to my channel !﻿,1
988,989,Please subscribe every sub gets a shout out tell me what type of videos u  want and I will try make it happen﻿,1
81,82,:),0
1246,1247, <br />Please help me get 100 subscribers by the end of the night. Thx﻿,1
861,862,▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ ＤＡＭＮ ＴＨＩＳ ＣＯＭＭＥＮＴ ＩＳ ＦＡＮＣY ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬﻿,0
410,411,Check out this video on YouTube:Facebook lhudygirlamaya ﻿,1
594,595,Check out this video on YouTube:﻿,1
1090,1091,Eminem is idol for very people in España and Mexico or Latinoamerica﻿,0
588,589,Check out this video on YouTube:﻿,1
813,814,"I like so much this music,  good ﻿",0
848,849,Very good! Like! :D﻿,0
275,276,  Check out my SEXY VIDEO :*,1
289,290,3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1
843,844,Mix - PSY - GANGNAM STYLE (강남스타일) M/V: PSY - GANGNAM STYLE (강남스타일) M/V﻿,0
736,737,"I believe that soccer promotes terrorism. Bad choice, Shakira.﻿",0
915,916,"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0
467,468,beautiful song!﻿,0
442,443,I like it﻿,0
1011,1012,"Hi there~I'm group leader of Angel, a rookie Korean pop group. We have four  members, Chanicka, Julie, Stephanie, and myself, Leah. Please feel free to  check out our channel and leave some feedback on our cover videos (:  criticism is welcome as we know we're not top notch singers so please come  leave some constructive feedback on our videos; we appreciate any chance to  improve before auditioning for a Korean management company. We plan on  auditioning for JYP, BigHit, Jellyfish, YG or SM. Thank you for taking time  out of your day to read this !﻿",1
1034,1035,subscribe to my channel yo - DJ Feelz﻿,1
382,383,http://woobox.com/33gxrf/brt0u5 FREE CS GO!!!!﻿,1
243,244,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1
233,234,subscribe me if u love eminem,1
923,924,Me and my aunt love this song!!!!!﻿,0
462,463,fave song﻿,0
575,576,1 million dislikes!EPIC FAIL(ready for you fanboys)﻿,0
231,232,Subscribe to me for clean Eminem!,1
58,59,do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.,1
741,742,The best world cup song ever!!!!﻿,0
1001,1002,What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1
1186,1187,This is the best of the best video in world!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
1292,1293,shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
1050,1051,"Nature is beautiful, no need to place tits in video to impress people.﻿",0
1003,1004,"To everyone joking about how he hacked to get 2 billion views because  there's a certain amount of people or whatever,  He actually did buy views.﻿",0
358,359,The population of world is more than 7 billion﻿,0
953,954,Cool﻿,0
479,480,i think about 100 millions of the views come from people who only wanted to  check the views﻿,0
49,50,Beautiful song beautiful girl it works,0
844,845,"Hey Guys, I know you tend to skip these comments, but Take a look first.  I am Free Fire, A Big Room, Progressive House, Deep House, Dubstep &amp;  Chillstep Producer from a small town in Missouri. Down here, I have no  support from the community, and all I really ask is some critiquing,  Support, and Views.   My Music has gotten much better then what it was 10 months ago, and I  promise my new content should be more then satisfying. Soon I should be  able to advertise and I wont pester you guys anymore.  So gimme a chance and check out my music, thanks and god bless.﻿",1
413,414,"iS IN TOP 10 , IN YOUTUBE TOP VIEWS , ON 9 IS MILEY CYRUS: http://www.google.ro/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;ved=0CB8QFjAA&amp;url=http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_most_viewed_YouTube_videos&amp;ei=OQ3yU9DWC8L4yQOYo4GoAw&amp;usg=AFQjCNGKM-Idplal6kuVKoEkVgdTT2jVLQ&amp;sig2=OnqZzad3q3CmNBe9nml4gA&amp;bvm=bv.73231344,d.bGQ&amp;cad=rja ﻿",1
297,298,like this comment then type 1337,1
86,87,"Hey Youtubers and All Music lover&#39;s, Guess most of you all skip these comments, but for you who is still reading this, thanks ! I dont have any money for advertisiments, no chance of getting heard, nothing. All that&#39;s left is spam, sorry. Im 17, Rapper/Singer from Estonia. Please listen my new cover on my account. You wont regret it. Give me just a chance, please. Take half a second of your life and thumb this comment up. It will maybe change my life, for real. Thank you Wafence ",1
123,124,Please check out and send to others Freedom and Justice are on the line!  Please Google:   Steven L. Reed Case Lands in Supreme Court---thanks!,1
1203,1204,i like it :)﻿,0
430,431,pleas subscribe on me for ps4 games video <br /><i>______________________________</i><br />if you have som tips so contact me on kik or skype<br /><i>______________________________</i><br />Kik: pander26<br />Skype: sander.nicolaysen2<br /><i>______________________</i><br />pleas subscribe on me and Kashoo Gaming﻿,1
303,304,"yo I know nobody will probably even read this..  but, Imma type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You",1
1286,1287,cool song ever good thing its here﻿,0
566,567,This song never gets old love it.﻿,0
542,543,Check out this video on YouTube:﻿,1
1182,1183,Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿,1
128,129,Shakira :-*,0
351,352,https://www.surveymonkey.com/s/CVHMKLT﻿,1
503,504,"okay, this should cover me for some time... Thumbs up if you&#39;re watching while youtube still exists.﻿",1
192,193,I agree they are just damn spammers. They suck. Im trying to do the same and get known. I know the feeling. I will help you out and leave likes and comments on your page. I hope you could do the same and maybe subscribe to me that would be awesome thanks,1
803,804,"Shakira you are so beautiful. You are lovely, lively.. We love you.﻿",0
1164,1165,Check out this video on YouTube:﻿,1
352,353,everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,1
415,416,thumbs up if you think this should have 1 billion views﻿,0
1241,1242,Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,0
771,772,follow me on instagram bigboss286﻿,1
1274,1275,super rihanna﻿,0
29,30,Shakira is perfect,0
277,278,"Come check out our music channel! go check out the song &quot;Love Me&quot; by J.E.M.INI! If you do you are a very amazing person, thank you to all who check it out, if you don&#39;t check it out you&#39;re still an amazing person just for reading this post",1
724,725,Katy Perry's songs are the best of the songs of women artists.﻿,0
31,32,wow,0
331,332,It's been back for quite a while now.,0
1037,1038,#1 song in world even in 2015﻿,0
602,603,awesome﻿,0
1209,1210,Thanks to this video we know that Nokia phones can survive a plane crash.﻿,0
70,71,CHECK OUT partyman318 FR GOOD TUNEZ!! :D,1
1256,1257,Can this channel get 500+ subscribers? You can make that happen :D﻿,1
621,622,"The song is very good ...but the video makes no sense...just a nonsense  video...I mean she is telling her story of being stuck on an island, but  the song doesn't fit in the situation...but nvm...The song is good﻿",0
1262,1263,Check out this video on YouTube:﻿,1
282,283,check out my page ADAM B BEATS 2013,1
780,781,FREe ITunes Gift card http://shhort.com/a?r=x6J4gBrne﻿,1
261,262,▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬,1
852,853,check out my rapping hope you guys like it  https://soundcloud.com/nereboy/call-of-the-lostproduce-by-atlastatlas-rapper-jkork  and follow and message me :)﻿,1
973,974,is that megan fox?﻿,0
552,553,everyones back lool this is almost 3 years old and people are still hear!  xD﻿,0
48,49,"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)",1
113,114,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1
155,156,Recommend:  Apple iPad 4th Gen 32GB Unlocked Wi-Fi+4G 9.7in White Price:$390  Apple iPhone 5 (Latest Model) - 32GB - Black Price:$385  Samsung Galaxy S4 S IV 4 with 16GB New White Price:$360  Sony 60-inch 3D LED HDTV Price:$510  All-in-One PCs: Apple MacBook Pro: Apple MacBook Air Price:$320  Camera :Nikon D90 SLR Camera /18-55mm /55-200mm 32GB  Price:$390   Ultrabooks: SONY VAIO Pro 13 Intel Core i5 4GB 128GB Price:$515  +++++++++++++++    Purchase online Website is:  Taaee.com,1
