,No,News Title,Category
63126,63127,LG Takes The Wraps Off Its Flagship Smartphone G3,Technology
41103,41104,"Albany, New York hedge fund reached a $2.2 million settlement with federal  ...",Business
3989,3990,Indiana doctor with Ebola still fighting for his life,Medical
37213,37214,Google Search On Android Now Warns You When Traffic Grinds To A Halt,Technology
30665,30666,Watch Celebs Say Goodbye to Chelsea Lately With a Farewell Sing-Along,Entertainment
48234,48235,Nike cuts undisclosed number of Fuelband staffers but plans to continue making  ...,Technology
16231,16232,Hospital Corporation of America Named One of Ethisphere Institute's World's  ...,Business
50847,50848,Buying with bitcoin gets complicated under IRS ruling,Business
936,937,Lana Del Rey Confirms Split From Long-Term Boyfriend Barrie-James O'Neill?,Entertainment
64003,64004,Too much sitting may raise risk for certain cancers,Medical
23348,23349,'Jump Street' sequel doesn't quite graduate to college,Entertainment
14564,14565,Chris Evans want to focus on directing after 'Captain America',Entertainment
64833,64834,Chris Brown trial in Washington delayed,Entertainment
55604,55605,US 4Q Economic Growth Revised Higher,Business
19961,19962,Vietnam index plummets about 6 pct on South China sea dispute,Business
28857,28858,Uhlitzer Student Advantage Assists Borrowers to Get the Benefits of Obama's  ...,Business
14603,14604,Hollywood star Amy Adams gives up her first class seat for soldier and flies  ...,Entertainment
15603,15604,Justin Bieber Posts Photo Sitting in Yovanna Ventura's Lap — Are They Dating  ...,Entertainment
40859,40860,Shia LaBeouf chased after a homeless man for food?,Entertainment
26217,26218,Selena Gomez Joins Justin Bieber on Trip to Canada (Photos),Entertainment
20007,20008,"Biggest water saving, guzzling districts",Business
32783,32784,Beyoncé and Jay Z performing together in Toronto in July,Entertainment
31606,31607,"Honolulu Weekly Gas Price Update and Outlook - July 7, 2014",Technology
51384,51385,NASA-Funded Researchers Believe They Have Found The First Exomoon,Technology
9298,9299,"Miley Cyrus: Topless, Dog Tattoos, Blonde Pigtails and More!",Entertainment
14811,14812,Nokia gets a new name as Microsoft prepares to close deal,Technology
23738,23739,"Research Roundup, March 19",Medical
13787,13788,"Morning Roundup: JPMorgan CEO has cancer, Dayton brewer eyes Columbus  ...",Business
56904,56905,"Switzerland, US to Discuss Program for Banks That Aided Tax Dodging",Business
21895,21896,'My Big Fat Greek Wedding' sequel confirmed to be in the works,Entertainment
36306,36307,Edgar Wright Won't Direct Marvel's Ant-Man Movie,Entertainment
53826,53827,"S&P Dow Jones on VIX: Futures Index 'Fair,' Demands 'Sophistication'; Whaley  ...",Business
42109,42110,Someone Paid $2 Million For Paper Bob Dylan Wrote On,Entertainment
474,475,Samsung Gear Watch vs. LG G Watch,Technology
34554,34555,First 'Gotham' trailer features rogue gallery around Ben McKenzie's Jim Gordon,Entertainment
27229,27230,Scientists create new super-heavy 'element 117',Technology
26994,26995,Everything We Know About Kim Kardashian & Kanye West's Wedding This  ...,Entertainment
31838,31839,Malaysian Disappearance Joins Longest in Modern Aviation,Business
49934,49935,Shoppers feeling pinch of pig virus,Business
57979,57980,Ryan Lewis launches health centre fundraiser in honour of his HIV positive mother,Medical
21714,21715,MuchMusic Video Awards 2014: Twitpics & Instagrams,Entertainment
32495,32496,MTV VMAs 2014: Stars share behind-the-scenes shots on social media,Entertainment
38456,38457,Indoor tanning behind 200% spike in deadly skin cancer: US surgeon general,Medical
34037,34038,Microsoft rushes to fix major Internet Explorer security flaw,Technology
20550,20551,'The Fault In Our Stars' Author John Green Goes Behind The Scenes With  ...,Entertainment
36223,36224,Robert Downey Jr. and Wife Susan Expecting Baby No. 2 and It's a...,Entertainment
22632,22633,Marvel Superhero Thor to Become Female Character in Comics,Entertainment
18248,18249,"Alzheimer's strikes women harder than men, report finds",Medical
46572,46573,Hollywood eyes Bowe Bergdahls story - CBS 3 Springfield - WSHM,Entertainment
49496,49497,Was Jay Z and Solange's Elevator Incident Over a Spider? 'SNL' Says So,Entertainment
13814,13815,"As Apple buys Swell, here's 3 ""car tricks"" they can learn from the founding designer",Technology
24725,24726,Oil rises ahead of U.S. supply data and minutes from Fed meeting,Business
42817,42818,"Game Of Thrones Review: ""The Lion And The Rose"" (Season 4, Episode 2)",Entertainment
64656,64657,"Bardarbunga, Iceland Volcano: Eruptions, ash cloud, and travel warning",Technology
23153,23154,Diners At Downtown Disney Restaurant Treated To Free Water Show When Fish  ...,Business
7128,7129,US stocks open lower on mixed earnings,Business
22905,22906,Stocks Mostly Higher But Nasdaq Drops,Business
42376,42377,Airbnb and Uber Partner with Concur to Enable Next Generation of Business  ...,Business
21926,21927,Gaming Suppliers In Play Friday Following $5.1 Billion Deal,Business
29587,29588,North Dakota is the Most Deadliest State to Work in,Medical
61871,61872,Peaches Geldof dies at age of 25,Entertainment
55968,55969,"'Draft Day' yields $9.8M, 'Captain America' still king",Entertainment
59339,59340,"The Walking Dead Season 5 Spoilers: ""Beth's Story Is Not Over""",Entertainment
29822,29823,Quentin Tarantino's lawsuit against Gawker dismissed by federal judge,Entertainment
30515,30516,Aspirin use to prevent first heart attack questioned by FDA,Medical
29154,29155,Samsung leader stable after heart attack,Medical
42630,42631,"Happy Birthday, Lady Gaga! See a New Photo of the Star Before She Was Famous",Entertainment
51419,51420,Three New Promos for Dawn of the Planet of the Apes (Video),Entertainment
1644,1645,2 Much 2 Soon? 'The Amazing Spider-man 2',Entertainment
9195,9196,Hope for Alzheimer's: sight and smell tests could spot the symptoms sooner,Medical
7329,7330,Starbucks to offer wireless recharging,Technology
34183,34184,Justin Bieber & Selena Gomez' Private Dance Video Is Too Sexy For Justin's  ...,Entertainment
11839,11840,Japan imposes visa bans on 23 people in new sanctions on Russia,Business
65514,65515,Probe launched into Harrison Ford injury on 'Star Wars' set 0,Entertainment
63816,63817,Sony to end PSP shipments this year,Technology
26416,26417,Beyonce and Jay Z: Divorce Speculation Sparks Again as Couple 'Barely Speak  ...,Entertainment
54097,54098,'Sponge Out of Water' trailer: Sponge Bob is coming to the big screen,Entertainment
40189,40190,Michelle Obama Pays Tribute To Anna Wintour At Met Museum,Entertainment
40687,40688,"Menino: ""I'm very confident I'll beat it""",Medical
17690,17691,Netflix Wades into AT&T and Comcast Now,Technology
2867,2868,Stocks drift in holiday-shortened week,Business
43918,43919,"HP redefines affordability, rolls out $100 7 Plus tablet stateside",Technology
5803,5804,By: WENN.com,Entertainment
13069,13070,'The Bachelorette' season finale: Andi picks her bachelor and Nick breaks the  ...,Entertainment
51463,51464,'She smells like cat p**s': Emma Stone and stars read out mean tweets about  ...,Entertainment
27481,27482,"FCC proposes new net neutrality rules, takes fire for non-neutrality",Technology
16495,16496,Garmin navigates into smartphone territory with Viago GPS app,Technology
20933,20934,"Johnny Depp, Heard throw post-engagement bash",Entertainment
54213,54214,Demi Moore Is Finally Over Ashton Kutcher All Thanks To A Little Unborn Bundle  ...,Entertainment
32931,32932,UPDATE 2-US appeals court upholds Fed's debit card 'swipe fee' limits,Business
6204,6205,Major Fracking Acquisition!,Business
61010,61011,"EBay, Icahn Strike Agreement, End Proxy Battle",Business
7964,7965,"Surprise, Joss Whedon fans: His new film, In Your Eyes, is now available via  ...",Entertainment
61509,61510,Ebola Spreads to Capital,Medical
47813,47814,"Monday, April 7, 2014",Entertainment
43974,43975,"Twitter Takes Off, Lifts Fortunes Of Co-Founders Dorsey, Williams",Business
9008,9009,"Review: Miley Cyrus bares her soul, and just about everything else, at Xcel show",Entertainment
